NUM SMILES S1T1 F12 S0S1
658766 Nc1ccc2ccc3[nH][nH]c(c1-c1ccc4c(-c5c(N)ccc6ccc7[nH][nH]c5c67)nnc-4cn1)c23 0.726 0.671877895 2.303
658964 C=c1cc[nH]c2ncc(=Cc3ccc4c(C=c5cnc6[nH]ccc(=C)c5=6)ncc-4cn3)c1=2 0.568 0.455961978 1.497
659004 C=Cc1ccn2c(C=Cc3ccc4c(C=Cc5cccc6c(C=C)ccn56)nnc-4cn3)cccc12 0.713 0.840810064 2.226
659025 C=Cc1cccc2ccc(-c3ncc4c(-c5ccc6cccc(C=C)n56)nnc-4nn3)n12 0.656 0.331834077 2.283
659027 C=CN1C(=Cc2ccc3ncc(C=C4C=Cc5ccncc5N4C=C)c-3cn2)C=Cc2ccncc21 0.609 0.51986161 2.317
659069 C=c1ccn2c(C=Cc3cnc4ccc(C=Cc5cnc6c(=C)ccn56)c-4cn3)cnc12 0.725 0.292456148 2.047
659148 C1=CC(=Cc2ccc3c(C=C4C=CC=CN4c4ccccn4)nnc-3cn2)N(c2ccccn2)C=C1 0.31 0.334343262 2.037
659153 c1cc(-c2ccc3ncc(-c4cccc5c4ccc4cnsc45)c-3cn2)c2ccc3cnsc3c2c1 0.643 0.134981362 2.872
659195 c1ccc2c(c1)ccc1c(Nc3ncc4nnc(Nc5[nH]cc6c5ccc5ccccc56)c-4cn3)[nH]cc12 0.442 0.2995758 2.501
659215 Sc1ccc2cccc-2cc1C=Cc1cnc2c(C=Cc3cc4cccc-4ccc3S)nnc-2cn1 0.455 0.332074417 2.002
659227 Oc1cncn1-c1ccccc1C=Cc1ccc2ncc(C=Cc3ccccc3-n3cncc3O)c-2cn1 0.738 0.335566511 2.695
659230 C(=Cc1ccc2c3ccccc3[nH]cc1-2)c1ccc2nnc(C=Cc3ccc4c5ccccc5[nH]cc3-4)c-2cn1 0.61 0.397119937 2.252
659247 Nc1ccc2cccc-2n1C=Cc1ncc2nnc(C=Cn3c(N)ccc4cccc3-4)c-2cn1 0.244 0.296796206 2.431
659504 c1cc(-c2ccsc2-c2ncc3ncc(-c4sccc4-c4cc[nH]c4)c-3cn2)c[nH]1 0.707 0.233861185 2.953
659572 Nc1cc(C=Cc2ncc3ncc(C=Cc4cc(N)cc5cccn45)c-3nn2)n2cccc2c1 0.727 0.428297464 2.101
659604 C=Cc1cc2nccc-2sc1C=Cc1cnc2c(C=Cc3sc4ccnc-4cc3C=C)ncc-2cn1 0.586 0.299512108 1.71
659625 C(=Cc1cc(-n2cccc2)c[nH]1)c1ncc2cnc(C=Cc3cc(-n4cccc4)c[nH]3)c-2nn1 0.751 0.315011553 2.024
659666 C=c1ccc(S)cc2ccc(=Cc3cnc4c(C=c5ccc6cc(S)ccc(=C)c5=6)ncc-4cn3)c1=2 0.588 0.382303402 1.432
659688 C1=C(c2ncc3nnc(C4=Cc5ccc6[nH]ccc6c5NN4)c-3cn2)NNc2c1ccc1[nH]ccc21 0.61 0.546834647 1.795
659805 C=CC1=C(C=Cc2ccc3c(C=CC4=C(C=C)n5cccc5C=CO4)nnc-3cn2)OC=Cc2cccn21 0.532 0.281139604 2.292
659814 C=c1ccc(N)c2ccc(=Cc3cnc4c(C=c5ccc6c(N)ccc(=C)n56)ncc-4cn3)n12 0.577 0.436446542 1.139
659857 C=Cc1[nH]c2c(N)ccn2c1C=Cc1cnc2ccc(C=Cc3c(C=C)[nH]c4c(N)ccn34)c-2cn1 0.731 0.356907831 1.965
659969 C=Cc1[nH]c(Oc2ccc3ncc(Oc4[nH]c(C=C)c5c(N)cccc45)c-3cn2)c2cccc(N)c12 0.67 0.382657254 2.598
659975 C=CC1=C(C=Cc2ccc3c(C=CC4=C(C=C)Nc5ncccc5O4)nnc-3cn2)Oc2cccnc2N1 0.721 0.531762735 2.115
659980 C=CC1=c2c(cccc2=Cc2cnc3c(C=c4cccc5c4=C(C=C)NN5)ncc-3cn2)NN1 0.501 0.31711004 0.869
659989 C1=CNC(=Cc2ccc[nH]2)C(c2ncc3ccc(C4=CC=CNC4=Cc4ccc[nH]4)c-3cn2)=C1 0.458 0.304435687 2.141
660002 C(=Cc1ccc2ncccn12)c1ccc2c(C=Cc3ccc4ncccn34)nnc-2cn1 0.4 0.400592388 2.168
660010 C=Cc1cc(C=C)c(C=C)c(C=Cc2ccc3ncc(C=Cc4c(O)c(C=C)cc(C=C)c4C=C)c-3cn2)c1O 0.742 0.339767575 2.678
660050 Nc1ccc2ccc(C=Cc3ccc4ncc(C=Cc5ccc6ccc(N)ccc5-6)c-4cn3)c-2cc1 0.684 0.334192524 2.32
660129 c1cc(-c2ncc3ncc(-c4cccc5c4ccc4cnncc45)c-3cn2)c2ccc3cnncc3c2c1 0.564 0.120666136 3.054
660149 C=Cc1ccn2ccc(=Cc3ccc4c(C=c5ccn6ccc(C=C)c56)ncc-4cn3)c12 0.481 0.271921988 1.753
660158 C=Cc1ccc2cc[nH]c2c1C=Cc1ncc2nnc(C=Cc3c(C=C)ccc4cc[nH]c34)c-2nn1 0.696 0.401708513 2.296
660161 C(=Cc1[nH]ccc1-c1ccccn1)c1ccc2c(C=Cc3[nH]ccc3-c3ccccn3)nnc-2cn1 0.37 0.479146562 2.16
660166 C=Cc1cc2[nH]cc(N)cc-2c1C=Cc1ncc2ccc(C=Cc3c(C=C)cc4[nH]cc(N)cc3-4)c-2nn1 0.714 0.334952106 2.06
660214 c1nc(-c2ccc3cnc4ccn2c34)cnc2c(-c3ccc4cnc5ccn3c45)nnc1-2 0.342 0.265299468 1.713
660217 Sc1cccc2[nH]c(C=Cc3ccc4c(C=Cc5cc6c(S)cccc6[nH]5)nnc-4cn3)cc12 0.429 0.512762972 2.14
660235 C=Cc1ccc2c(S)ccn2c1C=Cc1ccc2c(C=Cc3c(C=C)ccc4c(S)ccn34)nnc-2cn1 0.529 0.387520395 2.302
660317 C=Cc1nc2ccccn2c1C=Cc1cnc2nnc(C=Cc3c(C=C)nc4ccccn34)c-2cn1 0.648 0.306596249 2.207
660365 C=c1cc[nH]c2ccc(=Cc3ccc4ncc(C=c5ccc6[nH]ccc(=C)c5=6)c-4cn3)c1=2 0.606 0.283500104 1.846
660504 C=Cc1occ2c1C(=Cc1cnc3c(C=C4C=Cc5coc(C=C)c54)ncc-3cn1)C=C2 0.57 0.268718957 1.578
660506 C=Cc1cccc(N)cc1=Nc1ncc2nnc(N=c3cc(N)cccc3C=C)c-2cn1 0.636 0.297503445 2.625
660552 C=CC1=Cc2n[nH]c(O)c2C=CC1=Cc1cnc2c(C=C3C=Cc4c(n[nH]c4O)C=C3C=C)nnc-2cn1 0.427 0.391673914 1.695
660583 c1cc2c(c(-c3ccc4c(-c5cccc6c5Nc5cc[nH]c5O6)nnc-4cn3)c1)Nc1cc[nH]c1O2 0.248 0.300482976 1.995
660636 C(=Cc1[nH]ccc2nccc1-2)c1ccc2nnc(C=Cc3[nH]ccc4nccc3-4)c-2nn1 0.629 0.492194822 2.16
660761 c1cc(-c2ncc3ncc(-c4cccc5c4cc4cc[nH]n45)c-3cn2)c2cc3cc[nH]n3c2c1 0.587 0.425691014 2.877
660779 C=CC1=C(C=Cc2ccc3c(C=CC4=C(C=C)SC(c5ccccc5)=CO4)nnc-3cn2)OC=C(c2ccccc2)S1 0.659 0.322021372 2.239
660943 Oc1ccc(C=Cc2cnc3c(C=Cc4ccc(O)c5ccccc45)nnc-3cn2)c2ccccc12 0.448 0.266278229 1.996
660948 C=Cc1sc2c[nH]nc2c1C=Cc1cnc2c(C=Cc3c(C=C)sc4c[nH]nc34)nnc-2cn1 0.488 0.28336082 1.973
660986 C=CN1Sc2cscc2C1=Cc1cnc2c(C=C3c4cscc4SN3C=C)nnc-2cn1 0.369 0.30321181 1.761
660988 C1=Cc2cnccc2N(C=Cc2ccc3c(C=CN4NC=Cc5cnccc54)nnc-3cn2)N1 0.21 0.359624329 2.095
661093 C(=Cc1cnccc2cccc1-2)c1cnc2ccc(C=Cc3cnccc4cccc3-4)c-2cn1 0.698 0.355294313 2.132
661102 C=Cc1nccc2ccc(C=Cc3ncc4ncc(C=Cc5ccc6ccnc(C=C)n56)c-4cn3)n12 0.742 0.750899435 2.589
6612 Nc1nc2ncsc2cc2nncc1-2 0.799 0.12786813 3.104
661229 Nc1cccc(C=Cc2occc2C=Cc2ccc3c(C=Cc4ccoc4C=Cc4cccc(N)c4)nnc-3cn2)c1 0.478 0.328147845 2.257
661284 C=Cc1cc2cc(N)ncc2n1C=Cc1ccc2ncc(C=Cn3c(C=C)cc4cc(N)ncc43)c-2cn1 0.631 0.332559626 2.612
661295 C=Cc1cc2ccscc-2c1C=Cc1cnc2ncc(C=Cc3c(C=C)cc4ccscc3-4)c-2nn1 0.756 0.37702983 1.918
661390 C1=CC(=Cc2occc2C=Cc2cnc3c(C=Cc4ccoc4C=C4C=CC=C4)nnc-3cn2)C=C1 0.529 0.39925515 1.989
661395 Oc1[nH]c2c(S)cccc2c1C=Cc1ncc2nnc(C=Cc3c(O)[nH]c4c(S)cccc34)c-2cn1 0.406 0.819030448 1.831
661404 C=Cc1cc2cnsc2cc1C=Cc1ccc2ncc(C=Cc3cc4sncc4cc3C=C)c-2cn1 0.699 0.338000891 2.605
661420 C=Cc1ccc2ccc(O)n(-c3ncc4nnc(-n5c(O)ccc6ccc(C=C)c5-6)c-4cn3)c1-2 0.602 0.318953807 2.089
661451 C1=C(c2ccc3c(C4=Cc5ccc6cncc(n56)N4)ncc-3nn2)Nc2cncc3ccc1n23 0.691 0.418598993 1.514
661459 Nc1cc2cccc-2n(C=Cc2cnc3ncc(C=Cn4cc(N)cc5cccc4-5)c-3cn2)c1 0.706 0.768437909 2.152
661460 C1=CC(c2ccncc2C=Cc2ncc3ncc(C=Cc4cnccc4C4=CNNC=C4)c-3cn2)=CNN1 0.492 0.264905544 2.299
661479 C=Cc1c[nH]c(=C)c2c(=Cc3cnc4c(C=c5ccc6c(C=C)c[nH]c(=C)c5=6)cnc-4nn3)ccc1=2 0.616 0.356752145 1.509
661514 C1=c2c(oc3ccccc23)=C(c2ccc3c(C4=c5oc6ccccc6c5=CNN4)nnc-3cn2)NN1 0.641 0.45620553 1.823
661524 Nc1ccccc2cnc(C=Cc3ncc4nnc(C=Cc5ncc6ccccc(N)c5-6)c-4nn3)c1-2 0.542 0.422026412 2.049
661554 C=c1c(N)ccc(C=Cc2cnc3c(C=Cc4ccc(N)c(=C)c4=C)ncc-3cn2)c1=C 0.609 0.313355159 1.634
661563 c1cc2oc3cc(-c4ncc5ncc(-c6ccc7c(c6)oc6ccsc67)c-5cn4)ccc3c2s1 0.501 0.177636441 2.909
661569 C=CC1=c2c(ccc(N)c2=Cc2ncc3cnc(C=c4c(N)ccc5c4=C(C=C)C=C5S)c-3nn2)C(S)=C1 0.753 0.529141294 0.973
661652 C=CN1C(=Cc2ccc3c(C=C4N=Cc5cnccc5N4C=C)nnc-3cn2)N=Cc2cnccc21 0.283 0.258211909 2.125
661806 c1ccc2[nH]c(Sc3ccc4ncc(Sc5nc6ccccc6[nH]5)c-4cn3)nc2c1 0.689 0.118670781 3.099
661811 C=c1ccc2ncc(N)cc(=Cc3ccc4c(C=c5cc(N)cnc6ccc(=C)c5=6)nnc-4cn3)c1=2 0.383 0.359573607 2.049
661817 C(c1cnc2c(C=c3[nH]c4cnc5ccccc3c4-5)ccc-2cn1)=c1[nH]c2cnc3ccccc1c2-3 0.573 0.306927938 1.484
661880 C=CN1Sc2ccccc2C1=Cc1ccc2ncc(C=C3c4ccccc4SN3C=C)c-2cn1 0.62 0.378003333 2.4
661881 c1cc2c(ccc3cc(-c4ncc5ncc(-c6ccc7c(ccc8sccc87)c6)c-5cn4)ccc32)s1 0.487 0.136213899 2.935
661886 C1=c2c([nH]c3ncccc23)=C(c2cnc3ccc(C4=c5[nH]c6ncccc6c5=CSN4)c-3cn2)NS1 0.603 0.27588341 1.998
661893 Nc1ccc(C=Cc2ccc3ncc(C=Cc4ccc(N)n4-c4ccncc4)c-3cn2)n1-c1ccncc1 0.751 0.539942395 2.389
662004 c1nc2c(ccc3cc(-c4ncc5ncc(-c6ccc7c(ccc8[nH]cnc87)c6)c-5cn4)ccc32)[nH]1 0.461 0.116817266 2.91
662011 C1=NC(c2ccc3c(C4=Cc5[nH]c6ccccc6c5NC=N4)ncc-3cn2)=Cc2[nH]c3ccccc3c2N1 0.677 0.396103419 2.003
662072 C=Cc1nc2[nH]scc-2c1C=Cc1ccc2c(C=Cc3c4cs[nH]c-4nc3C=C)nnc-2cn1 0.552 0.333834377 2.188
662110 Nc1cccc2nccc-2c1C=Cc1ncc2c(C=Cc3c(N)cccc4nccc3-4)cnc-2nn1 0.648 0.383072101 2.307
662131 C=Cc1c[nH]c(=C)c2c(=Cc3ncc4cnc(C=c5ccc6c(C=C)c[nH]c(=C)c5=6)c-4nn3)ccc1=2 0.524 0.509599295 1.365
662142 C=Cc1cccc2cc(S)c(-c3ncc4ncc(-c5c(S)cc6cccc(C=C)n56)c-4cn3)n12 0.528 0.356602803 2.729
662144 Oc1ccccc2ccc(C=Cc3cnc4nnc(C=Cc5ccc6ccccc(O)c5-6)c-4cn3)c1-2 0.589 0.327221039 1.872
662218 C(=Cc1[nH]ccc1-c1cccnn1)c1ccc2c(C=Cc3[nH]ccc3-c3cccnn3)ncc-2cn1 0.373 0.277623383 1.932
662224 C(=Cc1ccc2ncc(C=Cc3ccc4sccc4c3)c-2cn1)c1ccc2sccc2c1 0.708 0.340367848 2.588
662262 c1cc(-c2ncc3ncc(-c4cccc5c4[nH]c4[nH]ccc45)c-3cn2)c2[nH]c3[nH]ccc3c2c1 0.51 0.127140115 2.943
662273 C=Cc1oc2c(N)ccn2c1C=Cc1ccc2c(C=Cc3c(C=C)oc4c(N)ccn34)nnc-2cn1 0.61 0.322052617 2.182
66231 C=Cc1cccc2ccc(-c3nnc4c(Nc5ccccc5)ncncc3-4)cc12 0.667 0.164650448 3.34
66232 C=Cc1cc2c(N)ncc3ccccc3c-2n1 0.901 0.20252894 3.087
662410 c1cc2cc3ccc(-c4ncc5nnc(-c6ccc7cc8ccnc-8ccc7c6)c-5nn4)cc3ccc-2n1 0.743 0.327384993 2.483
662431 c1cc(-c2ncc3nnc(-c4cccc5c4cc4[nH]ccn45)c-3nn2)c2cc3[nH]ccn3c2c1 0.623 0.436573782 2.218
662433 C=CC1=C(C=Cc2cnc3c(C=CC4=C(C=C)Nc5c(N)cccc5N4)ncc-3cn2)Nc2cccc(N)c2N1 0.616 0.456495796 0.92
662443 Nc1ccn2c(=Cc3ccc4nnc(C=c5ccc6c(N)ccn56)c-4nn3)ccc12 0.661 0.344700172 1.796
662453 C(=Cc1[nH]ccc2cccc1-2)c1cnc2ncc(C=Cc3[nH]ccc4cccc3-4)c-2nn1 0.704 0.378177052 1.988
662459 C=Cc1ccncc2cnc(C=Cc3cnc4c(C=Cc5ncc6cnccc(C=C)c5-6)nnc-4cn3)c1-2 0.509 0.543648634 1.902
662494 C(=Cc1ccc2c[nH][nH]c1-2)c1ncc2nnc(C=Cc3ccc4c[nH][nH]c3-4)c-2cn1 0.483 0.598351953 1.633
662556 C=c1ccc2cc(O)cc(=Cc3ccc4c(C=c5cc(O)cc6ccc(=C)n56)nnc-4cn3)n12 0.573 0.373510047 1.969
662567 C=Cc1ccn2ccc(=Cc3cnc4c(C=c5ccn6ccc(C=C)c56)nnc-4cn3)c12 0.537 0.398405813 1.641
662576 C=Cc1nc(C=C)c(C=Cc2cnc3ccc(C=Cc4[nH]c(C=C)nc4C=C)c-3cn2)[nH]1 0.713 0.326670715 2.013
662594 c1cc2sc3cc(-c4ncc5ncc(-c6cnc7c(c6)sc6ccncc67)c-5cn4)cnc3c2cn1 0.494 0.112981972 2.966
662755 C=c1[nH]cc(F)c2ccc(=Cc3ccc4cnc(C=c5ccc6c(F)c[nH]c(=C)c5=6)c-4cn3)c1=2 0.661 0.328651265 1.495
662769 c1ccc(-c2ncc3ncc(-c4ccccc4Sc4ccoc4)c-3cn2)c(Sc2ccoc2)c1 0.652 0.123063578 3.13
662808 c1cc(-c2ccc3ncc(-c4ccnc5c4ccc4cc[nH]c45)c-3cn2)c2ccc3cc[nH]c3c2n1 0.644 0.12999218 2.878
662816 C=c1ccc2cc(S)c(C=Cc3cnc4nnc(C=Cc5c(S)cc6ccc(=C)n56)c-4cn3)n12 0.63 0.279797495 1.86
662865 Oc1cnccc2c(C=Cc3cnc4c(C=Cc5ccc6c(O)cnccc5-6)ncc-4cn3)ccc1-2 0.549 0.319632676 1.676
662907 Oc1cc2ccn[nH]c-2c1C=Cc1ccc2c(C=Cc3c(O)cc4ccn[nH]c3-4)nnc-2cn1 0.278 0.444950223 2.035
662949 C=Cc1[nH]c2cocc2c1C=Cc1ncc2nnc(C=Cc3c(C=C)[nH]c4cocc34)c-2nn1 0.724 0.643529827 2.124
662953 C1=NNc2ccccc2C=C1c1ncc2c(C3=Cc4ccccc4NN=C3)nnc-2nn1 0.668 0.309586755 2.368
662988 Nc1ccccc2c(C=Cc3cnc4c(C=Cc5cc(O)c6c(N)ccccc5-6)ccc-4cn3)cc(O)c1-2 0.497 0.277257452 1.876
663003 C=c1ccc2ccc(S)cc(=Cc3cnc4c(C=c5cc(S)ccc6ccc(=C)c5=6)nnc-4cn3)c1=2 0.379 0.390434523 1.648
663006 C=c1[nH]cc2c1=C(C=Cc1ncc3c(C=CC4=c5c(c[nH]c5=C)N=C4)nnc-3nn1)C=N2 0.754 0.348789579 2.103
663033 C=c1ccnc2ccc(=Cc3ccc4c(C=c5ccc6nccc(=C)n56)nnc-4cn3)n12 0.659 0.461979511 2.018
663055 C(=Cc1ccc2cccncc1-2)c1ccc2c(C=Cc3ccc4cccncc3-4)cnc-2nc1 0.682 0.295375226 2.157
663089 C=Cc1ccc2cccn2c1C=Cc1ncc2nnc(C=Cc3c(C=C)ccc4cccn34)c-2nn1 0.559 0.514774763 2.134
663131 C(=Cc1ccc2csccc1-2)c1ccc2c(C=Cc3ccc4csccc3-4)nnc-2cn1 0.562 0.432078217 2.163
663201 Nc1[nH]c2ccncc2c1C=Cc1ccc2ncc(C=Cc3c(N)[nH]c4ccncc34)c-2cn1 0.669 0.355979526 2.507
663242 C(=Cc1nc2ccc3ccccc1c32)c1cnc2nnc(C=Cc3nc4ccc5ccccc3c54)c-2cn1 0.554 0.331710703 1.554
663306 C=CC1=Nc2[nH]ccc2C=CC1=Cc1ccc2c(C=C3C=Cc4cc[nH]c4N=C3C=C)nnc-2cn1 0.666 0.386454243 2.195
663324 Nc1cc2cccccc-2c1C=Cc1ncc2cnc(C=Cc3c(N)cc4cccccc3-4)c-2nn1 0.665 0.545702242 1.912
663364 c1c[nH]c(Nc2cnccc2-c2ncc3nnc(-c4ccncc4Nc4ccc[nH]4)c-3cn2)c1 0.359 0.373130139 2.494
663381 C=Cc1cc[nH]c2cccc(=Nc3ccc4c(N=c5cccc6[nH]ccc(C=C)c5-6)nnc-4cn3)c1-2 0.594 0.506483384 1.713
663459 c1cnc2cc(Nc3ccc(-c4ncc5ncc(-c6ccc(Nc7ccc8cccnc8c7)cc6)c-5cn4)cc3)ccc2c1 0.437 0.216636687 2.884
663520 c1ccc(Nc2[nH]cc3cccc-3c2-c2ccc3nnc(-c4c5cccc-5c[nH]c4Nc4ccccc4)c-3cn2)cc1 0.584 0.438548579 2.296
663532 C=Cc1ccc2c(c1C=Cc1ccc3ncc(C=Cc4c(C=C)ccc5c4C=CC5=CF)c-3cn1)C=CC2=CF 0.694 0.32773719 2.604
663535 C=Cc1cc(=C)n2c(=Cc3cnc4ncc(C=c5cccc6c(C=C)cc(=C)n56)c-4cn3)cccc12 0.746 0.645005632 1.876
663568 C(=Cc1ccc2ncc(C=Cc3ccc(-c4ccccc4)cc3)c-2cn1)c1ccc(-c2ccccc2)cc1 0.713 0.415093796 2.565
663569 c1cc2ccc3cc(-c4ncc5ncc(-c6cc7ccc8cc[nH]c8c7cn6)c-5cn4)ncc3c2[nH]1 0.473 0.138721048 2.91
663573 Nc1cccc2c(C=Cc3cnc4c(C=Cc5ccc6cc(N)cccc5-6)ncc-4cn3)ccc-2c1 0.505 0.425466834 1.585
663581 C=c1ccc2ccc(N)cc(=Cc3ccc4nnc(C=c5cc(N)ccc6ccc(=C)c5=6)c-4nn3)c1=2 0.582 0.305944045 1.937
663587 c1cnc2c(c1)ccc1c(-c3ccc4ncc(-c5ccnc6c5ccc5cccnc56)c-4cn3)ccnc12 0.639 0.126251325 2.898
663593 C=Cc1ccc2c(C=C)[nH]cc2c1C=Cc1ccc2c(C=Cc3c(C=C)ccc4c(C=C)[nH]cc34)nnc-2cn1 0.573 0.351149816 2.307
66360 C=CC(=Cc1ncc2cnc3ccccc3c(N)c1-2)c1ccccc(=O)c1O 0.795 0.133234041 2.885
663628 Oc1c[nH]cc2c(C=Cc3ccc4ncc(C=Cc5ccc6c(O)c[nH]cc5-6)c-4cn3)ccc1-2 0.715 0.725267065 2.373
663688 C=Cc1cc2cc[nH]cc-2c1C=Cc1ccc2ncc(C=Cc3c(C=C)cc4cc[nH]cc3-4)c-2cn1 0.72 0.819543761 2.378
663697 Oc1cc2cccc-2ccc1C=Cc1cnc2c(C=Cc3ccc4cccc-4cc3O)ncc-2cn1 0.568 0.284882899 1.725
663698 C=Cc1cc2ccoc2cc1C=Cc1ccc2ncc(C=Cc3cc4occc4cc3C=C)c-2cn1 0.725 0.384634909 2.573
663700 c1cc(-c2ncc3ncc(-c4cccc5c4[nH]c4cc[nH]c45)c-3cn2)c2[nH]c3cc[nH]c3c2c1 0.523 0.150397237 2.935
663722 C1=Cc2ncncc2C(=Cc2ccccc2-c2ncc3ncc(-c4ccccc4C=C4NC=Cc5ncncc54)c-3cn2)N1 0.43 0.336920229 2.575
663752 C=Cc1ccc(N)c2c1C(=Cc1cnc3c(C=C4C=Nc5c(N)ccc(C=C)c54)nnc-3cn1)C=N2 0.439 0.345471887 1.753
663775 Nc1coc(Sc2ccccc2)c1-c1ncc2ncc(-c3c(N)coc3Sc3ccccc3)c-2cn1 0.51 0.115261763 2.986
663802 OC1=C(C=Cc2ccc3c(C=CC4=C(O)Nc5ccccc5O4)nnc-3cn2)Oc2ccccc2N1 0.457 0.29473124 2.175
663866 C=c1ccc(=Cc2cnc3c(C=c4ccc(=C)c5ccoc45)ncc-3cn2)c2occc12 0.648 0.424789557 1.46
663899 C(=Cc1cc2nc3ccccc3[nH]c-2n1)c1ccc2c(C=Cc3cc4nc5ccccc5[nH]c-4n3)ncc-2cn1 0.517 0.267811094 1.958
663955 C=Cc1cc2cc(N)cc-2[nH]c1C=Cc1ccc2c(C=Cc3[nH]c4cc(N)cc-4cc3C=C)ncc-2cn1 0.39 0.556388469 1.695
663960 Sc1ccccc2c(C=Cc3ccc4c(C=Cc5cnc6c(S)ccccc5-6)nnc-4cn3)cnc1-2 0.345 0.3528691 2.254
663983 Nc1c[nH]c2c(C=Cc3ncc4ncc(C=Cc5cccc6c(N)c[nH]c56)c-4cn3)cccc12 0.703 0.32553523 2.81
664000 C1=C(Nc2ccccc2)C(c2ncc3ncc(C4=CNNC=C4Nc4ccccc4)c-3cn2)=CNN1 0.51 0.31919568 2.344
664043 C=CN1N=Cc2ccccc2C1=Cc1ccc2ncc(C=C3c4ccccc4C=NN3C=C)c-2cn1 0.645 0.376392823 2.391
664057 C=CC1=C(C=Cc2ccc3c(C=CC4=C(C=C)Oc5c[nH]cc5S4)nnc-3cn2)Sc2c[nH]cc2O1 0.557 0.274725771 2.251
664073 SC1=c2c(coc2=Cc2ncc3nnc(C=c4occ5c4=C(S)C=C5)c-3cn2)C=C1 0.469 0.54937884 1.363
664076 C=Cc1ccccc2c(Nc3ncc4nnc(Nc5cnc6c(C=C)ccccc5-6)c-4nn3)cnc1-2 0.701 0.3269219 2.221
664096 Nc1ccc(Sc2ccon2)c(-c2ncc3ncc(-c4cc(N)ccc4Sc4ccon4)c-3cn2)c1 0.626 0.140283512 3.009
664127 C=Cc1cc(N)c(N)c2c1C(=Cc1ccc3c(C=C4C=Cc5c(N)c(N)cc(C=C)c54)nnc-3cn1)C=C2 0.463 0.392351727 2.107
664152 C=c1c(=Cc2ccc3c(C=c4cc5ccccn5c4=C)ncc-3cn2)cc2ccccn12 0.667 0.546590141 1.506
664178 C=Cc1ccc2c(c1-c1ncc3ncc(-c4c(C=C)ccc5c4NC=CN5)c-3cn1)NC=CN2 0.468 0.283979018 2.162
664201 C=c1ccc2cccc(=Cc3cnc4c(C=c5cccc6ccc(=C)n56)nnc-4cn3)n12 0.44 0.355148836 1.587
664270 c1c[nH]c(Nc2cccnc2-c2ccc3c(-c4ncccc4Nc4ccc[nH]4)nnc-3cn2)c1 0.281 0.271363412 2.332
664291 C=Cc1ccc2cnsc2c1C=Cc1ccc2ncc(C=Cc3c(C=C)ccc4cnsc34)c-2cn1 0.704 0.309025424 2.611
664295 [NH]c1ccc2cc(C=Cc3ccc4ncc(C=Cc5cccc6c([NH])ccc-6c5)c-4cn3)cccc1-2 0.762 0.495399824 0.963
664298 C1=CNC(=Cc2ccccn2)C(c2ncc3c(C4=CC=CNC4=Cc4ccccn4)nnc-3nn2)=C1 0.388 0.281566549 1.936
664346 C=Cc1c(C=Cc2ccc3nnc(C=Cc4[nH]c5cccc(O)c5c4C=C)c-3cn2)[nH]c2cccc(O)c12 0.688 0.304303656 2.19
664361 C=CC1=Cc2occc2C=CC1=Cc1cnc2c(C=C3C=Cc4ccoc4C=C3C=C)nnc-2cn1 0.421 0.451880224 1.641
664370 Nc1ccc(-c2ccccc2C=Cc2ncc3nnc(C=Cc4ccccc4-c4ccc(N)[nH]4)c-3cn2)[nH]1 0.43 0.361039045 2.586
664378 C1=C(c2ncc3nnc(C4=Cc5cccc6cccc(c56)O4)c-3nn2)Oc2cccc3cccc1c23 0.61 0.370646982 2.062
664381 C(=Cc1cccc2cncn12)c1ncc2c(C=Cc3cccc4cncn34)nnc-2nn1 0.724 0.521998092 2.201
664434 C=Cc1cc2ncccn2c1C=Cc1cnc2c(C=Cc3c(C=C)cc4ncccn34)ncc-2cn1 0.518 0.302295748 1.631
664520 C(c1cnc2c(C=c3ccc4cc5ncccc5n34)ncc-2cn1)=c1ccc2cc3ncccc3n12 0.559 0.315400172 1.555
664537 C=Cc1sc(C=C)c(C=Cc2ccc3ncc(C=Cc4c(C=C)sc(C=C)c4N)c-3cn2)c1N 0.749 0.33198426 2.578
664555 C=Cc1ccc2cc3c(cc(=Cc4ncc5ncc(C=c6cc7c(cc8ccc(C=C)c6-8)=CNC=C7)c-5nn4)c1-2)C=CNC=3 0.443 0.274432339 1.886
664566 Nc1cc2c3c(cccc3c1-c1ncc3ncc(-c4c(N)cc5c6c(cccc46)C=C5)c-3cn1)C=C2 0.724 0.510276514 2.85
664610 C=Cn1c(=Cc2ccc3ncc(C=c4c5ccc6cccn(c65)n4C=C)c-3cn2)c2ccc3cccn1c32 0.459 0.363123525 2.324
664616 C(=C(c1cnoc1)c1ccc2c(C(=Cc3ccc[nH]3)c3cnoc3)nnc-2cn1)c1ccc[nH]1 0.431 0.279648038 2.096
664618 C1=CC(=Cc2cc[nH]c2C=Cc2cnc3c(C=Cc4[nH]ccc4C=C4C=CC=C4)nnc-3cn2)C=C1 0.496 0.746877135 1.755
664755 Nc1[nH]c(C=Cc2ccc3c(C=Cc4[nH]c(N)c(S)c4S)nnc-3cn2)c(S)c1S 0.386 0.327300618 2.198
664757 C=c1cnc2cccc(N)c(=Cc3ncc4ccc(C=c5c(N)cccc6ncc(=C)c5=6)c-4nn3)c1=2 0.674 0.282547283 2.189
