NUM SMILES S0S1 S0T1 S1T1 F12
519321 C=Cc1ccccc1Nc1cncc2c(C=C)c(N)nc-2c1 2.5219 2.1805 0.3414 0.0698496
519409 C=Cc1ccccc1-c1ccc(N)c2c3cncc4cccnc4c-3nc12 2.7080 2.2107 0.4973 0.1199250
519558 Nc1cccnc1C=Cc1cccc2c3nncc-3cncc12 2.9350 2.4908 0.4442 0.0130571
519597 Oc1ncc2cc(-c3ccccc3)nc-2c(-c2sccc2S)n1 2.6811 2.2905 0.3906 0.3282726
519620 Nc1ccccc1Nc1ccnc2nc(N)c3cncc-3cc12 2.6475 2.3063 0.3412 0.0720248
519627 Nc1ccccc1-c1ncncc2nc(F)cc1-2 2.8924 2.4864 0.406 0.0995225
519657 Nc1ccc[nH]c2ncc3nncc-3sn1-2 2.8410 2.5351 0.3059 0.1892159
519680 c1ccc(Nc2nccc(-c3ccccc3)c3nncc2-3)cc1 2.6835 2.6853 -0.0018 0.0673140
519684 Nc1ncccc2ncc(Sc3ccccc3)c1-2 2.8848 2.8057 0.0791 0.0762840
519768 Nc1ncccc1C=Cc1ccc2cnnc-2cn1 2.4411 2.2545 0.1866 0.0644005
5198 Nc1ccc2nc(-c3ccccc3S)cc-2cn1 2.8831 2.5264 0.3567 0.1267034
519843 c1ccc(-c2cnc3cccc4cnnc-4c3c2)cc1 2.7112 2.4516 0.2596 0.0712918
519917 Nc1cccc2nc3ccc(S)nnc-3c12 2.6243 2.1776 0.4467 0.1483487
519927 C1=CNC(=Cc2ccccc2-c2ccccc2)C(c2ncc3cncc-3cn2)=C1 1.9438 1.7461 0.1977 0.2358932
520016 Oc1ccccc1-c1ncncc2nc(-c3ccccc3-c3ccccc3)cc1-2 2.7112 2.3696 0.3416 0.0592266
520149 Nc1nc(-c2cccnn2)ncc2nccc1-2 3.0139 2.9016 0.1123 0.0982656
520267 Oc1nc(-c2ccccc2)c2cc(-c3ccccc3)nc-2c(-c2cccs2)n1 2.7974 2.5281 0.2693 0.1227592
520297 C=Cc1cccc2nc(N)c3nncc-3cc12 2.8085 2.5723 0.2362 0.0833617
520389 c1cc(-c2ncc3cc(-c4ccnnc4)nc-3cn2)ccn1 2.7170 2.3971 0.3199 0.0471486
52046 C1=Cc2cccnc2NC1=Cc1ncncc2nncc1-2 2.6929 2.3106 0.3823 0.6515644
520541 Nc1nc(-c2ccccn2)ccc2nccc1-2 2.7380 2.4944 0.2436 0.1330697
520733 Nc1cc(-c2ccccc2)ccc2nc(O)c(N)c1-2 2.7757 2.4814 0.2943 0.0997235
520745 Oc1nc2ccc(Oc3ccccc3)cc2cc2ncnc1-2 2.9099 2.6439 0.266 0.0792660
520894 O=c1c2ccc(F)c-2cnc2c(F)cccn12 2.6795 2.3073 0.3722 0.1924792
520897 Nc1ccc[nH]c2ncc3c(S)ncc-3[nH]n1-2 2.8693 2.2494 0.6199 0.1827574
520958 c1ccc(Nc2nc(-c3ccccn3)ncc3nccc2-3)cc1 2.9420 2.7564 0.1856 0.1052852
521070 C=Cc1cnc2ccc(-c3ccccc3)c3cnnc-3c2c1 2.6310 2.3927 0.2383 0.0665271
521115 Nc1cccsc2ncc3cncc-3[nH]n1-2 2.7973 2.2471 0.5502 0.1612432
521134 Nc1cccc2[nH]c3nc4cccncc-4c3c12 2.6472 2.4024 0.2448 0.0688729
521220 c1ccc(-c2ncncc3nc(-c4cccnc4)cc2-3)cc1 2.7588 2.4176 0.3412 0.0375727
521223 C=Cc1c(C=CF)nc2cccnc(N)c1-2 2.6727 2.4564 0.2163 0.1265909
521227 NC1(C=Cc2nc3cccncc-3c2-c2ccccc2)C=CN=CN1 2.5602 2.2795 0.2807 0.0560457
521312 OC1(c2ccccc2-c2cc3cncccc-3n2)C=CC=CN1 2.7265 2.4400 0.2865 0.0641168
521404 Nc1ncccc2c3ncccc3nc1-2 2.9267 2.6494 0.2773 0.0980327
521551 Nc1nc2c(-c3ccccc3)occ2c(F)c2cncc1-2 2.8876 2.3389 0.5487 0.0444636
521583 Nc1ncc2c(Sc3ccccc3)ccc-2c(C=Cc2ccccc2)n1 2.7201 2.5136 0.2065 0.1044965
521600 Nc1ncncc2c3cccc(F)c3nc1-2 3.0934 2.8979 0.1955 0.1032210
521933 Nc1c(C=O)cncc2c(-c3cccnc3)ncc1-2 2.6058 2.3935 0.2123 0.0772643
521948 Nc1nc2ccccc2cc2cc(S)cc1-2 2.9178 2.4704 0.4474 0.0868814
521950 Nc1cc(-c2ccccc2)c2cncc3nncc-3n12 2.4564 2.2569 0.1995 0.1660937
522009 O=CNc1ccccc1Nc1ncccc2cnnc1-2 2.8675 2.7219 0.1456 0.0982960
522038 Fc1c2cnccc(S)c-2nc1-c1ccccc1 2.5873 2.3955 0.1918 0.0567131
522111 C=Cc1cnc2ccc(-c3ccccc3N)nc(O)c1-2 2.5702 2.3441 0.2261 0.1397264
522181 Nc1cccc2cc(Nc3ccccn3)nc-2c1 2.6341 2.3030 0.3311 0.0631906
522580 O=c1c2cnc(F)c-2cnc2cnccn12 2.6356 2.2608 0.3748 0.1610315
522613 Fc1cnc(Nc2ccccc2)c2nncc-2c1 2.6183 2.3711 0.2472 0.1182058
522649 C=CC1=CNC=CC1=Cc1cccc(O)c2nccc1-2 2.6100 2.3188 0.2912 0.0684878
522694 Oc1nc(-c2ccccn2)ncc2nccc1-2 2.9295 2.7741 0.1554 0.0657339
522757 C=Cc1ccccc1Oc1nnc2n3cccc3cncc1-2 2.9319 2.5623 0.3696 0.1199536
522764 C=Cc1c2cncccc-2nc1-c1ccccc1N 2.5423 2.2614 0.2809 0.0765043
522931 Nc1cc(C=Cc2ccccc2)c2cc(-c3ccncc3N)nc-2cn1 2.9035 2.4663 0.4372 0.0362302
522952 Fc1cccc(C=Cc2ccccc2)c2nncc1-2 2.4913 2.2731 0.2182 0.0727786
523056 Nc1ccccc1-c1ncc2cnnc-2c(Nc2ccccc2)n1 2.9369 2.7400 0.1969 0.3191096
523132 Nc1cccc(O)c1-c1ccc2nccc-2cn1 2.5743 2.3556 0.2187 0.0788538
523148 Oc1nnc2c(Nc3ccc[nH]3)ncncc1-2 2.9485 2.7950 0.1535 0.1222636
523161 Oc1ccncc1C=Cc1ccc2cnnc-2cn1 2.4412 2.2970 0.1442 0.0453024
523310 Nc1c(C=C2C=CC=CN=C2)cccc2nncc1-2 2.6125 2.5180 0.0945 0.0439413
523331 C=Cc1nc(-c2cc3ccccc3o2)ccc2nccc1-2 2.5245 2.2257 0.2988 0.0477900
523385 C=Cc1ccccc1-c1ncc2cc(-c3ccccc3C=CF)nc-2cn1 2.7634 2.4599 0.3035 0.0535394
52341 C=CSC=Nc1ccc2nccc-2cn1 2.5779 2.4137 0.1642 0.0557911
523429 Nc1c(-c2ccccc2)cc[nH]c2ncc3cncc-3[nH]n1-2 3.0026 2.4340 0.5686 0.1823894
523548 Nc1c(S)cccc1-c1cc2c(-c3ccccc3)ncncc-2n1 2.6799 2.2113 0.4686 0.2076303
524038 C=c1c2nncc-2cnc2c1=CNN2 2.9435 2.5621 0.3814 0.2120652
524158 Nc1ccccc1C=Cc1ccc2nncc-2c(N)n1 2.6491 2.4999 0.1492 0.1527190
524290 C=Cc1ccncc2nc(-c3ccccc3Nc3ccc(-c4ccccc4)cc3)cc1-2 2.5923 2.1497 0.4426 0.2083967
524427 c1cc(-c2ncncc3nncc2-3)c2cncn2c1 2.6779 2.3390 0.3389 0.0135175
524534 Nc1ncnc(-c2ccccc2)c2c3c(O)cccc3nc1-2 2.8685 2.6225 0.246 0.1224230
524730 C=Cc1ccc(-c2ncc3c(N)ncncc2-3)nc1 2.6928 2.4823 0.2105 0.0721795
524764 C=Cc1ncc2ncnc-2c(-c2cnccc2N)n1 3.0107 2.7215 0.2892 0.1232352
52478 C=CC=CC=C(c1ccccc1N)c1cc(-c2ccccc2-c2ccccc2)nc(S)c2nncc1-2 2.5560 2.5220 0.034 0.0505851
524836 C=Cc1cc2c3nncc-3cccc2cn1 2.7626 2.4322 0.3304 0.0588589
525099 C=Cc1cncc2cc(-c3cc(-c4ccccc4)ccc3S)nc-2c1-c1ccccc1 2.5472 2.2240 0.3232 0.0880534
525149 Oc1cccc2cnnc-2c1Nc1cocn1 2.5789 2.3393 0.2396 0.0639953
525198 Nc1ccccc1-c1nc2cccc(N)c2cc2cnnc1-2 2.6054 2.5845 0.0209 0.1229679
525214 Nc1cc(C=Cc2ccccc2)c2cc(-c3ccccc3N)nc-2cn1 2.8773 2.3786 0.4987 0.0062584
525223 C=Cc1nc2cncnc(N)c-2c1-c1ccccc1 2.9581 2.7215 0.2366 0.1228501
525274 Sc1cccc(C=Cc2ccccc2)c2cnnc1-2 2.4591 2.5063 -0.0472 0.0539639
525285 c1ccc2c(c1)[nH]c1cc3nccc-3cnc12 2.5001 2.3209 0.1792 0.0539748
52562 Nc1c(-c2ccccn2)cncc2cnnc1-2 2.9898 2.9753 0.0145 0.0862697
525713 c1ccc(-c2ccccc2N=c2cc3cncnoc-3n2)nc1 2.9358 2.3209 0.6149 0.1421416
525715 Nc1nc2cccc(S)c2cc2cnnc1-2 2.8215 2.6055 0.216 0.0723096
525981 Sc1cccnc1-c1cc2ccc(-c3ccccc3)ncc-2n1 2.6086 2.2913 0.3173 0.0495811
525996 Nc1ccccc1-c1ncc2ncnc-2c(S)n1 2.6781 2.4058 0.2723 0.3455897
526002 O=Cc1ccccc1C=Cc1nc2cccncc-2c1-c1ccccc1C=Cc1ccccc1 2.5243 2.2482 0.2761 0.0616665
526133 Nc1ccccc1-c1ccc2cccc3nccc-3c2n1 2.6079 2.3376 0.2703 0.0861863
526312 C=Cc1ccccc1-c1cncc2cc(-c3cc(-c4ccccc4)ccc3S)nc-2c1 2.6360 2.3233 0.3127 0.0754639
526314 C=Cc1cccc2nc3cnc(-c4ccccp4)ncc-3c12 2.5849 2.1906 0.3943 0.0441836
526322 O=c1c2cncc-2cnc(C2=CC=CC=[PH]2S)n1-c1ccccc1 2.5099 2.1786 0.3313 0.4504997
52636 C=CC=Cc1nnc2c(O)ncncc1-2 2.7614 2.4460 0.3154 0.0509871
526428 C1=CC(=Cc2ccccc2-c2ccccc2)N(c2ncc3cncnpc2-3)C=C1 2.5980 2.2689 0.3291 0.1931967
526478 PC=C1Nc2cncc3cnnc-3c2N1 2.4919 2.2610 0.2309 0.0896065
526509 C=CPc1cnc2pccnc(N)c1-2 2.5735 2.5014 0.0721 0.0713941
526758 Nc1ccccc1-c1nc2cccc(NF)c2cc2cnnc1-2 2.5880 2.5334 0.0546 0.1251551
526946 Oc1ccccc1C=Cc1ncncc2pcnc1-2 2.4273 2.3553 0.072 0.0688779
526964 C=Cc1ccccc1-c1cc(C(=O)c2ccccc2C=O)c2cccnc(N)c1-2 2.6820 2.5605 0.1215 0.0905352
526997 Nc1ncccc2nc(-c3ccccn3)cc1-2 2.7977 2.5612 0.2365 0.1659158
527183 C=Cc1ccccc1-c1ccccc1C=Cc1ncc2ncc(S)c-2cn1 2.4947 2.3658 0.1289 0.0646383
527263 Nc1ccccc1-c1ncncc2nc(-c3ccccc3)cc1-2 2.7146 2.3197 0.3949 0.0939053
527298 Nc1cccc(S)c1-c1ncncc2cc(-c3ccccc3)nc1-2 2.7653 2.4204 0.3449 0.1319060
527448 Nc1nccc(P=CF)c2c(S)nnc1-2 2.6027 2.4623 0.1404 0.0713620
527502 Nc1ccccc1N=c1[nH]ccc2c1cc1cnnc-1c1ccccc12 2.5351 2.0656 0.4695 0.1044541
527625 C=Cc1c(C=CF)nc2ccccc(N)c1-2 2.6627 2.4775 0.1852 0.0617550
527843 Pc1cccc2c3c[nH]c(=Nc4cccs4)ncc-3nc12 2.7228 2.2234 0.4994 0.0461892
527919 Nc1ccccc1-c1nc2ccccc2cc2cnnc1-2 2.7054 2.6051 0.1003 0.1096566
527920 O=c1c2cnc(F)c-2cnc2ccccn12 2.6929 2.3886 0.3043 0.1851880
528074 Nc1ccccc1-c1ncc2cccc3nccc-3c2n1 2.6616 2.3431 0.3185 0.1150111
528087 C=Cc1nc2cncnc(C=Cc3ccccc3N)c-2c1F 2.5928 2.2020 0.3908 0.0720425
528323 C=Cc1ccccc1Nc1ccc2cncc-2c(N)n1 2.8148 2.7357 0.0791 0.0753647
528374 C1=Cc2ccccc2C(c2ccc3ncnc-3cn2)=CN1 2.7830 2.2331 0.5499 0.2661218
528553 Nc1ccccc1C=Cc1nnc2c(Nc3ccccc3)ncncc1-2 2.7713 2.4464 0.3249 0.1239513
528657 C=Cc1nc(N)c2cc(S)cc-2cc1-c1ccccc1 2.5592 2.3339 0.2253 0.0780131
528738 C=Cc1c2cnc(S)ccc-2nc1-c1ccccc1 2.5276 2.3034 0.2242 0.0660935
528745 Nc1cc(-c2ccccc2)c2cnc(F)c3nccc-3n12 2.5931 2.2388 0.3543 0.1736893
528807 C=Cc1nnc2c(NF)ncccc1-2 2.7127 2.5904 0.1223 0.0779046
528847 C1=Cc2ccccc2NC1=Cc1ccncc2nccc1-2 2.5466 2.1481 0.3985 0.3275671
528884 Nc1nc(-c2ccccc2)ncc2c3ccccc3c(F)c1-2 2.7537 2.4740 0.2797 0.1346469
528904 C=Cc1ccccc1Nc1ccpcc2cnnc1-2 2.4323 2.3223 0.11 0.0756263
528918 C=Cc1cncc2cc(-c3cc(-c4cccc5ccccc45)ccc3S)nc-2c1 2.6285 2.3098 0.3187 0.0786067
529026 C1=CPC(c2ncncc3nccc2-3)=CN1 2.7181 2.3300 0.3881 0.1492616
529054 Sc1ccccc1C=Cc1cc2ncnc-2ccn1 2.5840 2.3912 0.1928 0.0546493
529192 O=c1c2cnc(F)c-2cnc2c(F)cccn12 2.6443 2.3031 0.3412 0.2005014
529252 Nc1ncncc2c(Sc3ccsc3)nnc1-2 2.9227 2.8523 0.0704 0.0743380
529385 Oc1ccccc1C=Cc1ccc2cnnc-2cn1 2.4426 2.2640 0.1786 0.0513296
529395 C=Cc1cnc2cccc3cn[nH]c3c1-2 2.7320 2.4465 0.2855 0.0724482
529640 Nc1nc(C=C2C=CN=CN2)ccc2cccc1-2 2.4930 2.2760 0.217 0.2516464
529643 Nc1pcccc1-c1ncncc2c3ccccc3nc1-2 2.5103 2.2191 0.2912 0.2345315
529674 C=Cc1cnc2cccnc(Nc3ccccc3)c1-2 2.6539 2.5058 0.1481 0.0878890
529761 c1ccc2ncc3nnc(-c4ccoc4)c-3cc2c1 2.8153 2.3170 0.4983 0.0649173
529783 Nc1ccccc2nc(S)c(N)c1-2 2.8256 2.6193 0.2063 0.0823409
529809 C=Cc1ccccc1-c1cc2c(N)ccccc-2n1 2.7522 2.5890 0.1632 0.0754888
529886 C=Cc1cpcc2nc3cnc(-c4ccccc4)ncc-3c12 2.6275 2.1661 0.4614 0.0645901
530059 O=c1[nH]c2cc(=Nc3ccccc3-c3ccccc3)nc-2c(Oc2ccccc2)co1 2.9881 2.4119 0.5762 0.0901372
530141 Nc1ncncc2c3cccc(O)c3nc1-2 2.9583 2.7545 0.2038 0.0951866
530179 Nc1nc2ccccc2cc2c(-c3ccccc3)ncc1-2 2.6470 2.1690 0.478 0.1244672
530193 Nc1nc(C=CF)ccc2ccnc1-2 2.8772 2.6277 0.2495 0.0797931
530213 NC1=CC=CC=CN1C=Cc1ccc2nncc-2cn1 2.5885 2.3796 0.2089 0.0368014
530229 Sc1nnc2cnc3nccpc3cc1-2 2.6862 2.2820 0.4042 0.0609577
530263 Nc1ccccc1-c1ncnc(C2=CC=CC=CS2)c2nncc1-2 2.6210 2.3890 0.232 0.0521444
530377 Nc1c(C=O)cccc2nccc1-2 2.7543 2.5684 0.1859 0.1059954
530378 c1ccc2ccc(=Nc3ncncc4ccnc3-4)ccc2c1 2.9629 2.7560 0.2069 0.0329317
530411 Nc1ccccc2nc(-c3cc[nH]c3)cc1-2 2.7842 2.4967 0.2875 0.0898257
530572 Nc1c(C=Cc2ccccc2)cccc2nccc1-2 2.6934 2.7030 -0.0096 0.0642136
530607 Oc1ccccc1-c1ncncc2c(-c3ccccc3)cnc1-2 2.6277 2.5475 0.0802 0.0907862
530719 Nc1ncccc2c3ccnc(F)c3cc1-2 2.6301 2.3518 0.2783 0.0998499
530764 c1ccc(-c2nnc3cnc4cc[nH]c4cc2-3)cc1 2.5996 2.3669 0.2327 0.0610095
530794 FNc1ccccc1-c1ncncc2c(-c3cccc4ccccc34)cnc1-2 2.5994 2.5373 0.0621 0.0922689
530881 C=Cc1nnc2c(C=CF)nc3ccccc3cc1-2 2.6902 2.2622 0.428 0.0623336
531221 C=Cc1cncc2c3cnoc3nc-2n1 2.5553 2.3121 0.2432 0.0679130
531460 Nc1c(C=O)cncc2c(-c3cccnc3)nc(-c3ccccc3)c1-2 2.5394 2.2934 0.246 0.0788353
531546 C=Cc1cncc2cc(-c3cc(-c4ccccc4-c4ccccc4)ccc3S)nc-2c1 2.6187 2.3250 0.2937 0.0679878
531695 Nc1ccc2c3c(N)nccc3cc-2c(O)c1 2.7858 2.4468 0.339 0.1009973
531935 Nc1ccccc1C=Cc1c2cccccc-2nc1Nc1ccccc1 2.6517 2.2186 0.4331 0.0813788
532011 C=Cc1ccccc1Nc1ccc2c(-c3ccccc3N)ccc-2c(N)n1 2.8024 2.7366 0.0658 0.0689825
532108 C(=C1Nc2ccccc2-c2ccccc21)c1ncncc2cnnc1-2 2.7084 2.3175 0.3909 0.4893906
532229 C=Cc1ccccc1C=Cc1ncc2nccc-2c(N)n1 2.9979 2.7192 0.2787 0.1543232
532257 Oc1ccccc1-c1nc(S)ncc2ccnc1-2 2.8315 2.6379 0.1936 0.0718203
532353 Nc1nc(C=Cc2ccccc2S)c(-c2ccccc2)cc2cc(S)cc1-2 2.4680 2.1903 0.2777 0.1451594
532518 C=Cc1cnc2cc3c(ccc4ccccc43)ncc1-2 2.6692 2.3396 0.3296 0.0653893
532710 Nc1ccccc1-c1ccnc2c3nnc(-c4cccnc4)c-3cncc12 2.6589 2.3523 0.3066 0.0554895
532849 Nc1ccc(Nc2ccccc2)c2nncc-2c1N 2.7883 2.5355 0.2528 0.1515169
532939 C=Cc1ccc(N)c(-c2ncncc3cnnc2-3)c1 2.5226 2.2853 0.2373 0.1779860
533518 FC=C1C=CNc2c1cncc1cnnc2-1 2.5740 2.3134 0.2606 0.0977224
533589 Nc1ccc(-c2ccncc3c(F)nnc2-3)c(N)c1 2.4403 2.3519 0.0884 0.2022984
533762 Oc1ccccc1-c1ccc2cnnc-2c(O)n1 2.6435 2.5400 0.1035 0.1201372
533925 Sc1cc[nH]c1Oc1ncncc2cnnc1-2 2.8131 2.6669 0.1462 0.1628430
533988 C=Cc1ccccc1Oc1nnc2c(N)c(C=Cc3ccccc3)cncc1-2 2.6483 2.6702 -0.0219 0.0887430
534007 C=Cc1c(C=Cc2ncc3ncc(S)c-3cn2)cccc1-c1ccccc1 2.4879 2.3815 0.1064 0.0636947
53441 Nc1c(C=CNc2ccccc2)ccnc2ccnc1-2 2.5777 2.4329 0.1448 0.0532399
535363 Nc1c[nH]cc1-c1ccccc2cnnc1-2 2.4764 2.4298 0.0466 0.0522075
53537 C=CC=CC=CNc1nc2ccccc2cc2cncc1-2 2.7019 2.3248 0.3771 0.1036375
535772 c1ccc(Nc2cncc(-c3cccnc3)c3cnnc2-3)cc1 2.5075 2.2739 0.2336 0.1091257
535802 C=Cc1nnc2c(N)c(C=Cc3ccccc3)cncc1-2 2.7174 2.6200 0.0974 0.0658696
5359 Nc1cccc(-c2ccccc2)c1C=Cc1ncncc2cnnc1-2 2.7279 2.4530 0.2749 0.0449684
536315 Oc1cc(S)ccc1-c1ccc2cnnc-2cn1 2.4385 2.3856 0.0529 0.0507042
536664 c1ccc(-c2ccccc2Nc2ccccc2-c2ncc3cnnc-3cn2)cc1 2.3806 2.2378 0.1428 0.2395632
536708 Nc1ccccc2c(-c3ccccc3O)nnc1-2 2.5934 2.5385 0.0549 0.0794150
536784 Nc1ccccc2c(-c3ccccc3S)nnc1-2 2.7069 2.6602 0.0467 0.0668034
536829 C=Cc1nnc2c(Nc3cocn3)ccccc1-2 2.5336 2.5421 -0.0085 0.0525278
536947 Nc1cccnc2c(-c3ccccc3C=O)nnc1-2 2.4860 2.3452 0.1408 0.0711022
537137 Oc1ccccc1-c1ccncc2c(Sc3cccnn3)nnc1-2 2.5752 2.4938 0.0814 0.1047436
5375 Oc1cscc1Oc1ncc2c(O)nc3ccccc3cc1-2 2.7359 2.1937 0.5422 0.1111707
537630 Oc1nc(-c2ccc[nH]2)ccc2cnnc1-2 2.6598 2.4831 0.1767 0.1299666
537997 Nc1c(C2=NC=CC=CN2)cncc2cncc1-2 2.6268 2.4557 0.1711 0.0752395
53807 Nc1ccccc1-c1ncncc2c3cnccc3nc1-2 2.6423 2.2681 0.3742 0.2943739
540633 Nc1cccc(S)c1-c1ncc2cnnc-2cn1 2.6012 2.4501 0.1511 0.1270680
541208 Fc1cccc2cc3c(-c4ccccc4)nnc-3cnc12 2.8697 2.3844 0.4853 0.0560512
541393 OC=CC=Nc1ncncc2c(O)c(O)nc1-2 2.6718 2.2790 0.3928 0.0837186
541501 Nc1nc(-c2ccccc2)ncc2ccc(-c3ccccc3)c1-2 2.7508 2.6846 0.0662 0.0631220
541576 C=CNc1ccccc1-c1ncncc2nc(F)cc1-2 2.7549 2.4304 0.3245 0.2183844
541670 C=CC=Cc1c(C=C)cnc(N)c2ccnc1-2 2.6628 2.5575 0.1053 0.0689056
542157 Nc1[nH]c2cncc-2cc2cccc1-2 2.7475 2.4315 0.316 0.0929848
542307 Nc1nc2nccc(N)c2cc2cncc1-2 2.6977 2.3385 0.3592 0.0731947
542543 Nc1ccccc1-c1cc2cncnc(N)c-2n1 3.0833 2.5736 0.5097 0.1217040
542615 Nc1nc(N=CC=CS)ccc2cccc1-2 2.4896 2.4334 0.0562 0.0928944
542741 Oc1cccc2c(-c3ccccc3)ncc3cnnc-3c12 2.6614 2.2181 0.4433 0.0533970
542747 C=COc1cccc2c3cccnc(N)c-3nc12 2.7260 2.4469 0.2791 0.1352497
542974 SC=CC=Cc1cccc2c1ccc1nc3nccc-3cnc12 2.6382 2.3136 0.3246 0.0831691
5430 C(=Cc1ncnc2c3nncc-3cncc12)c1ccccc1 3.0066 2.6643 0.3423 0.1121253
543441 C=CC=CNc1ccc2cncc-2c(N)n1 2.8015 2.7093 0.0922 0.1125267
543580 NC=CC=CNc1ccc2cncc3nncc-3c2c1 2.4967 2.4881 0.0086 0.1565256
543760 C=CC=CC=Nc1ncnc2c3c(ncc1-3)c2=Cc1cccc2ccccc12 2.2396 1.8750 0.3646 0.1740371
543824 C(C=Cc1ccccc1-c1ccccc1)=COC=Cc1ncncc2cnnc1-2 2.8670 2.6682 0.1988 0.0547429
544067 NC=CC=Cc1cccc2c3nncc-3cncc12 2.8891 2.3983 0.4908 0.0638367
544580 C=Nc1cccc2nc(-c3ccccc3N)c3nncc-3cc12 2.6997 2.6232 0.0765 0.1134005
544663 Nc1ccccc1-c1nc2ccccc2c(N)c2cnnc1-2 2.9727 2.8938 0.0789 0.0954010
544853 NC=CC=Cc1cncc2cnnc-2c1O 2.5849 2.3085 0.2764 0.0733517
545071 C=Cc1ccccc1C=CC=Cc1ncc2cncc-2c(N)n1 2.6847 2.4929 0.1918 0.0498266
545122 C=Cc1cncc2c(C=C)c(-c3ccccc3O)nc-2c1 2.5159 2.2302 0.2857 0.0837579
545209 Nc1ccccc1-c1ncncc2nc(F)nc1-2 2.7953 2.4453 0.35 0.2666637
545250 C=CC=COc1ccc2cncc-2c(N)n1 2.7211 2.7157 0.0054 0.0643834
545563 C(C=Cc1ccccc1-c1ccccc1)=CNc1ccccc1-c1ncc2cncc-2cn1 2.2557 2.1172 0.1385 0.2992041
545600 Nc1nc(N=CC=CS)ccc2ccnc1-2 2.8689 2.6434 0.2255 0.1355138
54580 C=Cc1ccncc1-c1cc2c(O)ncncc-2n1 3.0410 2.8254 0.2156 0.0967940
545943 Nc1c(C=CC=CNc2ccccc2)cncc2cnnc1-2 2.8709 2.6802 0.1907 0.0909919
545945 NC1=CC=CC=Cc2c1cncc1ccnc2-1 2.6067 2.4528 0.1539 0.0301760
546076 Fc1nc(C=C2C=CC=CN2)ncc2cncc1-2 2.6493 2.3184 0.3309 0.4536206
546153 C=C1OC=NC=C1c1ncncc2ccnc1-2 2.8038 2.4481 0.3557 0.0170513
546352 C=CC=Cc1c(-c2ccccc2)c2ncc3nncc-3cc2c2ccccc12 2.5642 2.2910 0.2732 0.0660380
546525 NC=C(C=CS)c1ccncc2cnnc1-2 2.7527 2.5168 0.2359 0.1153550
546668 C=c1ccc(=CN)c2c3nncc-3cncc12 2.4763 2.3070 0.1693 0.1235930
547317 C(C=CC1(Nc2ccccc2)C=CC=C1)=Cc1ccncc2cnnc1-2 2.5547 2.3095 0.2452 0.0615062
547379 C=Cc1ccc(N=C)c(N)c2ccnc1-2 2.5972 2.4652 0.132 0.0668675
547471 NC=Cc1cc(S)c2cccc-2c(O)n1 2.5198 2.4935 0.0263 0.0693529
547694 C=CC=COc1ccc(-c2ccccc2)cc2cnnc1-2 2.5520 2.5089 0.0431 0.0627899
547717 c1ccc(Nc2ccccc2-c2cc3cccccc-3n2)cc1 2.5712 2.2162 0.355 0.1084560
548115 c1cnc2ncc3nnc(Oc4ccncc4)c-3cc2c1 2.9910 2.4679 0.5231 0.0893860
548213 C=Cc1ncnc2c3nncc-3cccc12 2.8232 2.4111 0.4121 0.0681042
54827 Oc1nc(-c2ccccc2)ccc2cnnc1-2 2.7025 2.6416 0.0609 0.0697526
548401 C=CC=CC=COc1nc2cccc(N=C)c2c2nncc-2c1O 2.9299 2.4920 0.4379 0.0623138
548480 Sc1ccccc1C=CN(c1ccccc1)c1ccncc2cnnc1-2 2.7907 2.6428 0.1479 0.1265751
548613 OC=CC=Cc1ccccc1-c1ncc2ccnc-2cn1 2.7497 2.5611 0.1886 0.0268068
548631 C=Cc1ccc(NC=Cc2ccccc2)cc2ncnc1-2 2.5031 2.2126 0.2905 0.0691253
549391 C=Nc1cccc2nccc-2c1O 2.5777 2.5298 0.0479 0.0572740
54954 Nc1ncc2cnnc-2c2c(N)cncc12 3.1422 2.6592 0.483 0.1097485
550023 C=CC(=C)c1nnc2c3nc4c(C=C)cccc4cc3cncc1-2 2.7804 2.3224 0.458 0.0555858
550267 NC=Cc1ccccc1C=Cc1ccc2nncc-2cn1 2.4425 2.2930 0.1495 0.0338505
550520 C=Cc1c2cncccc-2nc1OC=Cc1ccccc1S 2.7480 2.3708 0.3772 0.0760293
550729 C=C(C=Cc1cncc2cnnc-2c1N)OC=CC=O 2.9399 2.8553 0.0846 0.0775116
550970 C1=CC=CN(c2ncccc3cnnc2-3)C=C1 2.7453 2.6701 0.0752 0.0776093
550985 C1=CNC(=CC=Nc2ncccc3cnnc2-3)C=C1 2.5819 2.4365 0.1454 0.3637335
551026 Oc1ncc2ccnc-2c(-c2cccs2)n1 2.9763 2.7660 0.2103 0.0700123
551123 Nc1ccc(N)c(NC=Cc2ccccc2)c2cnnc1-2 2.5313 2.2410 0.2903 0.1230308
551153 NC=CC=CC=Cc1ccc2c(Nc3ccccc3)ncc-2c(F)n1 1.7990 1.6078 0.1912 0.1897343
551193 FC=CC=Cc1cccc(S)c2nncc1-2 2.4560 2.5098 -0.0538 0.0432088
55148 c1cc2cnc(-c3cccn4scc34)ncc-2c1 2.2618 1.9303 0.3315 0.2632634
551665 C(=Cc1ccncc2nccc1-2)NC=C1C=Cc2ccccc2N1 2.0430 1.8815 0.1615 0.1950824
551947 Nc1ncncc2nc(-c3ccccc3)c(N)c1-2 2.6536 2.4839 0.1697 0.1102942
